ID,item_cnt_month
32270,0.3034687
32271,0.26776218
32272,0.28739786
32273,0.28739786
32274,0.28739786
32275,0.29660702
32276,0.28739786
32277,0.38841486
32278,0.28739786
32279,0.28739786
32280,0.221529
32281,0.39049053
32282,0.2484231
32283,1.7226605
32284,0.28739786
32285,0.28739786
32286,0.28739405
32287,0.31619692
32288,0.28743267
32289,0.28739786
32290,0.11823535
32291,0.3405223
32292,0.5755825
32293,0.5053687
32294,0.29661942
32295,0.4405203
32296,0.28739786
32297,0.28739786
32298,0.25581932
32299,0.27110243
32300,0.52907896
32301,0.28739786
32302,0.28739786
32303,0.28739786
32304,0.28739786
32305,0.28739786
32306,0.39842463
32307,0.28739786
32308,0.28739786
32309,0.2665825
32310,0.28739786
32311,0.28739786
32312,0.2665825
32313,0.28739786
32314,0.34011698
32315,0.30454206
32316,0.27110243
32317,0.28739786
32318,0.28739405
32319,0.28739405
32320,0.28739786
32321,0.561018
32322,0.28739786
32323,0.28739786
32324,0.41711998
32325,0.28739786
32326,0.26776218
32327,0.28739786
32328,0.28739786
32329,0.27026272
32330,0.28739786
32331,0.28739786
32332,0.28739786
32333,0.28739786
32334,0.3479762
32335,0.28739786
32336,0.5755825
32337,0.5882087
32338,0.28742743
32339,0.28739786
32340,0.28739786
32341,0.0
32342,0.28739786
32343,0.5755825
32344,0.52756786
32345,0.28739786
32346,0.28739786
32347,0.28739786
32348,0.5755825
32349,0.5755825
32350,0.28739405
32351,0.28739405
32352,0.38324356
32353,0.28739786
32354,0.28739786
32355,0.28739786
32356,0.28739786
32357,0.28739786
32358,0.28739786
32359,0.28739786
32360,0.25854063
32361,0.28739786
32362,0.24648285
32363,0.28739786
32364,0.2594943
32365,0.19548273
32366,0.2687974
32367,0.27331448
32368,0.28739786
32369,0.28739786
32370,0.28739786
32371,0.28739786
32372,0.2834077
32373,0.26618338
32374,0.29660702
32375,0.28739786
32376,0.2722311
32377,0.28739786
32378,0.27471495
32379,0.28739786
32380,0.29425287
32381,0.26776218
32382,0.33072424
32383,0.28739405
32384,0.31792974
32385,0.34121466
32386,0.27985525
32387,0.31763697
32388,0.37042952
32389,0.28739786
32390,0.28739786
32391,0.42499685
32392,0.28739786
32393,0.2196765
32394,0.28739786
32395,0.28739786
32396,0.27571964
32397,0.2665825
32398,0.3074422
32399,0.28739786
32400,0.28739786
32401,0.27384853
32402,0.2687974
32403,0.28739786
32404,0.58595324
32405,0.30160952
32406,0.3074422
32407,0.28739786
32408,0.28739786
32409,0.28739786
32410,0.28739786
32411,0.28739786
32412,0.28739786
32413,0.20035887
32414,0.5755801
32415,0.28739405
32416,0.28739786
32417,0.27985525
32418,0.28739786
32419,0.28739786
32420,0.27578306
32421,0.26238775
32422,0.28739786
32423,0.29660702
32424,0.30030298
32425,0.29660702
32426,0.0804584
32427,0.28739786
32428,0.2883439
32429,0.25747252
32430,0.39842463
32431,0.2665825
32432,0.28739786
32433,0.54511213
32434,0.28739786
32435,0.28739786
32436,0.28739786
32437,0.30835485
32438,0.28739786
32439,0.28739786
32440,0.29660702
32441,0.32890415
32442,0.28739786
32443,0.31856298
32444,0.28739786
32445,0.28739786
32446,0.26737118
32447,0.28739405
32448,0.28715277
32449,0.28739786
32450,0.31592083
32451,0.28739786
32452,0.27127552
32453,0.28739786
32454,0.28739786
32455,0.28739786
32456,0.28739786
32457,0.33276606
32458,0.26618338
32459,0.28739786
32460,0.22894192
32461,0.21679544
32462,0.28739786
32463,0.28739786
32464,0.28739786
32465,0.28739786
32466,0.24596262
32467,0.28739786
32468,0.28739786
32469,0.28739786
32470,0.28739786
32471,0.32032108
32472,0.20802546
32473,0.28739786
32474,0.3774352
32475,0.25809526
32476,0.39842463
32477,0.26147985
32478,0.27643776
32479,0.500895
32480,0.80822134
32481,0.22992754
32482,0.28739786
32483,0.28739786
32484,0.28739786
32485,0.28739786
32486,0.30136442
32487,0.2664504
32488,0.3702445
32489,0.2760496
32490,0.28739786
32491,0.39626217
32492,0.28739786
32493,0.28739786
32494,0.28739786
32495,0.2674389
32496,0.28739786
32497,0.28739786
32498,0.29970837
32499,0.28739786
32500,0.5755825
32501,0.28739786
32502,0.278625
32503,0.28739786
32504,0.28739786
32505,0.26515675
32506,0.28739786
32507,0.3720231
32508,0.26695824
32509,0.386096
32510,0.4423709
32511,0.5755801
32512,0.7712574
32513,0.28739786
32514,0.28739786
32515,0.28739786
32516,0.28739786
32517,0.267447
32518,0.28739786
32519,0.28739786
32520,0.22871041
32521,0.25236893
32522,0.59040356
32523,0.28739786
32524,0.3874359
32525,0.28739786
32526,0.28739786
32527,0.28739786
32528,0.32545805
32529,0.28739786
32530,0.27485418
32531,0.2722311
32532,0.53806543
32533,0.2831397
32534,0.26590157
32535,0.26481533
32536,0.27331448
32537,0.26618338
32538,0.28739786
32539,0.28739786
32540,0.28739786
32541,0.2573285
32542,0.27711248
32543,0.28739405
32544,0.31010818
32545,0.34007263
32546,0.0
32547,0.28739786
32548,0.28739786
32549,0.38324356
32550,0.33495378
32551,0.28739786
32552,0.29970837
32553,0.28739786
32554,0.28739786
32555,0.28739786
32556,0.28739786
32557,0.48366165
32558,0.23033571
32559,0.28739786
32560,0.28739786
32561,0.28739786
32562,0.28739786
32563,0.28739786
32564,0.40597963
32565,0.40597963
32566,0.28739786
32567,0.25999022
32568,0.3074422
32569,0.28739786
32570,0.29660702
32571,0.30633545
32572,0.28739786
32573,0.2928748
32574,0.28739405
32575,0.28739405
32576,0.28739786
32577,0.28739786
32578,0.3074422
32579,0.30136442
32580,0.35211277
32581,0.29404402
32582,0.28739786
32583,0.21522737
32584,0.28739786
32585,0.30017662
32586,0.2974987
32587,0.28739786
32588,0.38324356
32589,0.28739786
32590,0.28739786
32591,0.28739786
32592,0.3745284
32593,0.22871041
32594,0.28739786
32595,0.26618338
32596,0.28739786
32597,0.28739786
32598,0.28739786
32599,0.6487794
32600,0.52160573
32601,0.39842463
32602,0.2743435
32603,0.28739786
32604,0.38324356
32605,0.278625
32606,0.248425
32607,0.2661848
32608,0.2665825
32609,0.2743435
32610,0.2876587
32611,0.28739786
32612,0.28739786
32613,0.24140787
32614,0.28739786
32615,0.28739786
32616,0.28739786
32617,0.28739786
32618,0.28739786
32619,0.54511213
32620,0.28739786
32621,0.28739786
32622,0.28739786
32623,0.28739786
32624,0.38783312
32625,0.28739786
32626,0.41286516
32627,0.19622612
32628,0.34525204
32629,0.27910662
32630,0.28739786
32631,0.27793407
32632,0.28739786
32633,0.28739786
32634,0.28739786
32635,0.28739786
32636,0.28739786
32637,0.2687974
32638,0.35134006
32639,0.22760296
32640,0.26243925
32641,0.5330062
32642,0.26027298
32643,0.28739786
32644,0.27910662
32645,0.28739786
32646,0.28739786
32647,0.28739786
32648,0.28739786
32649,0.28739786
32650,0.28739786
32651,0.28739786
32652,0.28739786
32653,0.28739786
32654,0.28739786
32655,0.27910662
32656,0.28739786
32657,0.28739786
32658,0.27972364
32659,0.28739786
32660,0.5353565
32661,0.28739786
32662,0.29970837
32663,0.28739786
32664,0.28739786
32665,0.5755825
32666,0.24436855
32667,0.52864075
32668,0.62597895
32669,0.28739786
32670,0.28739405
32671,0.27223206
32672,0.28739786
32673,0.27972364
32674,0.29970837
32675,0.37532187
32676,0.28739786
32677,0.2687974
32678,0.28739786
32679,0.28739786
32680,0.28739786
32681,0.28739786
32682,0.28739786
32683,0.28739786
32684,0.28739786
32685,0.31763697
32686,0.30136442
32687,0.27331448
32688,0.28739786
32689,0.28739786
32690,0.28739786
32691,0.29970837
32692,0.29199314
32693,0.3631754
32694,0.28739786
32695,0.5755825
32696,0.38324356
32697,0.28739786
32698,0.51688385
32699,0.28739786
32700,0.26272583
32701,0.24631405
32702,0.2661848
32703,0.28739405
32704,0.28739786
32705,0.28739786
32706,0.13373327
32707,0.4392872
32708,0.2743435
32709,0.28739786
32710,0.28739786
32711,0.28739786
32712,0.30136442
32713,0.2588606
32714,0.28739786
32715,0.256567
32716,0.28739786
32717,0.28739786
32718,0.2530241
32719,0.29660702
32720,0.28739786
32721,0.28739786
32722,0.39842463
32723,0.28739786
32724,0.38591003
32725,0.26554108
32726,0.26941395
32727,0.28739786
32728,0.26132774
32729,0.23973608
32730,0.28739786
32731,0.20018005
32732,0.2020359
32733,0.26315975
32734,0.28739405
32735,0.28739405
32736,0.2687974
32737,0.3846507
32738,0.28739786
32739,0.28739786
32740,0.28739786
32741,0.27985525
32742,0.2649603
32743,0.37628412
32744,0.28739786
32745,0.28739786
32746,0.61763525
32747,0.27985525
32748,0.28739786
32749,0.28739786
32750,0.28739786
32751,0.28739786
32752,0.28739786
32753,0.26776218
32754,0.26695824
32755,0.28739786
32756,0.28739786
32757,0.28739786
32758,0.28739786
32759,0.28739786
32760,0.28739786
32761,0.28739786
32762,0.28739786
32763,0.28739786
32764,0.28739786
32765,0.28739786
32766,0.28739405
32767,0.28739405
32768,0.38324356
32769,0.28739786
32770,0.29660702
32771,0.3372097
32772,0.3074422
32773,0.2213924
32774,0.28739786
32775,0.23305702
32776,0.3853979
32777,0.4405203
32778,0.28739786
32779,0.2625761
32780,0.28739786
32781,0.28739786
32782,0.28739786
32783,0.28739786
32784,0.28739786
32785,0.28739786
32786,0.28739786
32787,0.28739786
32788,0.28739786
32789,0.33770084
32790,0.28739786
32791,0.29970837
32792,0.3978591
32793,0.2687974
32794,0.28739786
32795,0.2750764
32796,0.26085472
32797,0.27985525
32798,0.28739405
32799,0.28739405
32800,0.3979709
32801,0.28739786
32802,0.28739786
32803,0.2743435
32804,0.28739786
32805,0.24526548
32806,0.28739786
32807,0.28739786
32808,0.4188633
32809,0.27110243
32810,0.28739786
32811,0.28739786
32812,0.28739786
32813,0.31592083
32814,0.3074422
32815,0.30414772
32816,0.2632432
32817,0.28739786
32818,0.5755825
32819,0.26695824
32820,0.27972364
32821,0.25270605
32822,0.27793407
32823,0.28739786
32824,0.53806543
32825,0.28739786
32826,0.28739786
32827,0.3978591
32828,0.24656487
32829,0.28739786
32830,0.28739405
32831,0.28739405
32832,0.21014547
32833,0.28739786
32834,0.30136442
32835,0.28739786
32836,0.28739786
32837,0.28739786
32838,0.28739786
32839,0.28739786
32840,0.28739786
32841,0.28739786
32842,0.28739786
32843,0.28739786
32844,0.35991
32845,0.28739786
32846,0.28739786
32847,0.28739786
32848,0.28739786
32849,0.29970837
32850,0.28739786
32851,0.28739786
32852,0.28739786
32853,0.28739786
32854,0.28739786
32855,0.28739786
32856,0.39842463
32857,0.28739786
32858,0.28739786
32859,0.28739786
32860,0.26085472
32861,0.27624512
32862,0.28739405
32863,0.28739405
32864,0.28739786
32865,0.28739786
32866,0.28739786
32867,0.3013444
32868,0.28739786
32869,0.28739786
32870,0.29660702
32871,0.28739786
32872,0.29983807
32873,0.26618338
32874,0.28739786
32875,0.27985525
32876,0.28739786
32877,0.27110243
32878,0.2484231
32879,0.28739786
32880,0.23582792
32881,0.23401117
32882,0.28739786
32883,0.28739786
32884,0.28739786
32885,0.28739786
32886,0.28739786
32887,0.386096
32888,0.28739786
32889,0.28739786
32890,0.28739786
32891,0.28739786
32892,0.3631754
32893,0.3365445
32894,0.5755801
32895,0.28739405
32896,0.28739786
32897,0.29525375
32898,0.27972364
32899,0.28739786
32900,0.27972364
32901,0.28739786
32902,0.28739786
32903,0.28739786
32904,0.28739786
32905,0.2687974
32906,0.28739786
32907,0.28739786
32908,0.29827642
32909,0.28739786
32910,0.27972364
32911,0.28739786
32912,0.28739786
32913,0.26618338
32914,0.28739786
32915,0.27985525
32916,0.28739786
32917,0.28739786
32918,0.28739786
32919,0.28739786
32920,0.28739786
32921,0.2687974
32922,0.28739786
32923,0.27910662
32924,0.28739786
32925,0.28739786
32926,0.28739405
32927,0.28739405
32928,0.28739786
32929,0.27675343
32930,0.30128908
32931,0.28739786
32932,0.5755825
32933,0.28739786
32934,0.26197672
32935,0.28739786
32936,0.27110243
32937,0.28739786
32938,0.28739786
32939,0.28739786
32940,0.28739786
32941,0.28739786
32942,0.059775352
32943,0.28739786
32944,0.28739786
32945,0.28739786
32946,0.28739786
32947,0.24076223
32948,0.28739786
32949,0.28739786
32950,0.28739786
32951,0.28739786
32952,0.38324356
32953,0.37042952
32954,0.28739786
32955,0.28739786
32956,0.28739786
32957,0.28739786
32958,0.28739405
32959,0.28739405
32960,0.28739786
32961,0.28739786
32962,0.28739786
32963,0.28739786
32964,0.2774248
32965,0.24631405
32966,0.29970837
32967,0.28739786
32968,0.28739786
32969,0.2687974
32970,0.2756071
32971,0.28739786
32972,0.28739786
32973,0.28739786
32974,0.28739786
32975,0.31763697
32976,0.28739786
32977,0.21697259
32978,0.28739786
32979,0.38783312
32980,0.26994562
32981,0.28739786
32982,0.28739786
32983,0.26618338
32984,0.39626217
32985,0.28739786
32986,0.28739786
32987,0.28739786
32988,0.28739786
32989,0.28739786
32990,0.29617405
32991,0.28739405
32992,0.28739786
32993,0.28739786
32994,0.30136442
32995,0.28739786
32996,0.28739786
32997,0.29660702
32998,0.29970837
32999,0.36489487
33000,0.28739786
33001,0.2388854
33002,0.28739786
33003,0.39842463
33004,0.28739786
33005,0.25973272
33006,0.28739786
33007,0.28739786
33008,0.28739786
33009,0.28739786
33010,0.28739786
33011,0.28739786
33012,0.28739786
33013,0.28739786
33014,0.26618338
33015,0.28739786
33016,0.28739786
33017,0.28739786
33018,0.28739786
33019,0.2760496
33020,0.32921934
33021,0.28739786
33022,0.28739405
33023,0.28739405
33024,0.28739786
33025,0.28739786
33026,0.28739786
33027,0.2892356
33028,0.27793407
33029,0.42364025
33030,0.41839314
33031,0.28739786
33032,0.27531338
33033,0.28739786
33034,0.58116245
33035,0.28739786
33036,0.26348734
33037,0.28739786
33038,0.6177802
33039,0.25873423
33040,0.28739786
33041,0.26618338
33042,0.2701869
33043,0.30136442
33044,0.28739786
33045,0.28739786
33046,0.34792948
33047,0.5514865
33048,0.3405223
33049,0.28739786
33050,0.2687974
33051,0.28739786
33052,0.32288694
33053,0.14709568
33054,0.28739405
33055,0.28739405
33056,0.28739786
33057,0.2990222
33058,0.28739786
33059,0.28739786
33060,0.28739786
33061,0.28739786
33062,0.33656597
33063,0.38324356
33064,0.36517906
33065,0.29382324
33066,0.23236418
33067,0.26143312
33068,0.2625656
33069,0.3180337
33070,0.27923298
33071,0.35782433
33072,0.28739786
33073,0.5580859
33074,0.28739786
33075,0.37294674
33076,0.26851487
33077,0.28739786
33078,0.28739786
33079,0.2902093
33080,0.27703142
33081,0.36858702
33082,0.28739786
33083,0.2755494
33084,0.28739786
33085,0.28739786
33086,0.28739405
33087,0.25543833
33088,0.28739786
33089,0.2664504
33090,0.3405223
33091,0.28739786
33092,0.28739786
33093,0.29970837
33094,0.24739695
33095,0.38813305
33096,0.28739786
33097,0.28739786
33098,0.28739786
33099,0.29970837
33100,0.28739786
33101,0.27110243
33102,0.28739786
33103,0.39842463
33104,0.24076724
33105,0.2807455
33106,1.1504307
33107,0.28739786
33108,0.28739786
33109,0.28739786
33110,0.28739786
33111,0.3622136
33112,0.28739786
33113,0.28739786
33114,0.28739786
33115,0.28739786
33116,0.28739786
33117,0.28739786
33118,0.33805227
33119,0.25752735
33120,0.28739786
33121,0.28739786
33122,0.28739786
33123,0.20542526
33124,1.1162133
33125,0.28739786
33126,0.28739786
33127,0.37050724
33128,0.29660702
33129,0.28739786
33130,0.28739786
33131,0.38324356
33132,0.32867336
33133,0.5755825
33134,0.28739786
33135,0.28739786
33136,0.28739786
33137,0.28739786
33138,0.28739786
33139,0.24535084
33140,0.5437665
33141,0.28739786
33142,0.28739786
33143,0.28739786
33144,0.28739786
33145,0.28739786
33146,0.21932817
33147,0.27110243
33148,0.28739786
33149,0.28739786
33150,0.26116562
33151,0.28739405
33152,0.28739786
33153,0.27211046
33154,0.27331448
33155,0.28602648
33156,0.6144476
33157,0.36738634
33158,0.28739786
33159,0.60644484
33160,0.26461887
33161,0.35015917
33162,0.28739786
33163,0.28739786
33164,0.28739786
33165,0.28739786
33166,0.28739786
33167,0.28739786
33168,0.28739786
33169,0.26396608
33170,0.28739786
33171,0.24076724
33172,0.28739786
33173,0.25898218
33174,0.21176529
33175,0.2713461
33176,0.2798171
33177,0.25898218
33178,0.28739786
33179,0.28739786
33180,0.29970837
33181,0.28739786
33182,0.28739405
33183,0.28739405
33184,0.26959467
33185,0.28739786
33186,0.28739786
33187,0.09042597
33188,0.2181871
33189,0.28739786
33190,0.28739786
33191,0.28739786
33192,0.28739786
33193,0.1986084
33194,0.6450181
33195,0.28739786
33196,0.28739786
33197,0.39715815
33198,0.27973175
33199,0.2748642
33200,0.22871041
33201,0.27941656
33202,0.28739786
33203,0.3539176
33204,0.35135984
33205,0.42420626
33206,0.28739786
33207,0.5755825
33208,0.30136442
33209,0.27712345
33210,0.24378252
33211,0.21697259
33212,0.21339083
33213,0.28739786
33214,0.28739405
33215,0.2665825
33216,0.28739786
33217,0.28739786
33218,0.28739786
33219,0.28739786
33220,0.26618338
33221,0.28739786
33222,0.2484231
33223,0.20563841
33224,0.24114323
33225,0.28739786
33226,0.28739786
33227,0.2665825
33228,0.33112526
33229,0.28739786
33230,0.28739786
33231,0.28739786
33232,0.28739786
33233,0.28739786
33234,0.28739786
33235,0.28739786
33236,0.28739786
33237,0.28739786
33238,0.27941656
33239,0.28739786
33240,0.28739786
33241,0.28739786
33242,0.28739786
33243,0.28739786
33244,0.28739786
33245,0.2332058
33246,0.28739405
33247,0.28739405
33248,0.28739786
33249,0.28739786
33250,0.22871041
33251,0.28739786
33252,0.28739786
33253,0.28739786
33254,0.33315945
33255,0.28739786
33256,0.28739786
33257,0.40663767
33258,0.28739786
33259,0.26315975
33260,0.28739786
33261,0.28739786
33262,0.29970837
33263,0.28739786
33264,0.28739786
33265,0.28739786
33266,0.28739786
33267,0.28739786
33268,0.27910662
33269,0.29661942
33270,0.28739786
33271,0.28739786
33272,0.30185366
33273,0.27331448
33274,0.28739786
33275,0.28739786
33276,0.28739786
33277,0.38630724
33278,0.28739405
33279,0.28739405
33280,0.28739786
33281,0.28739786
33282,0.28739786
33283,0.28739786
33284,0.2486515
33285,0.27624512
33286,0.28739786
33287,0.27110243
33288,0.30136442
33289,0.28739786
33290,0.28739786
33291,0.28739786
33292,0.28739786
33293,0.22871041
33294,0.39842463
33295,0.26220608
33296,0.25693178
33297,0.21932817
33298,0.28739786
33299,0.28739786
33300,0.28739786
33301,0.28739786
33302,0.28739786
33303,0.28739786
33304,0.26288605
33305,0.19733477
33306,0.28739786
33307,0.57710886
33308,0.28739786
33309,0.31945562
33310,0.24262142
33311,0.28739405
33312,0.22991467
33313,0.28739786
33314,0.27531338
33315,0.28739786
33316,0.22871041
33317,0.2743435
33318,0.28739786
33319,0.22984362
33320,0.28739786
33321,0.9452038
33322,0.31763697
33323,0.28739786
33324,0.28739786
33325,0.4026394
33326,0.28739786
33327,0.28739786
33328,0.28739786
33329,0.28739786
33330,0.28739786
33331,0.28739786
33332,0.28739786
33333,0.28739786
33334,0.28739786
33335,0.27985525
33336,0.28739786
33337,0.28739786
33338,0.28739786
33339,0.28739786
33340,0.28739786
33341,0.28739786
33342,0.28739405
33343,0.28739405
33344,0.28739786
33345,0.28739786
33346,0.28739786
33347,0.28739786
33348,0.28739786
33349,0.28739786
33350,0.28739786
33351,0.28739786
33352,0.28739786
33353,0.28739786
33354,0.28739786
33355,0.28739786
33356,0.39842463
33357,0.28739786
33358,0.28739786
33359,0.28739786
33360,0.2073412
33361,0.27624512
33362,0.28739786
33363,0.28739786
33364,0.28739786
33365,0.28739786
33366,0.55870676
33367,0.28739786
33368,0.28739786
33369,0.28739786
33370,0.28739786
33371,0.28739786
33372,0.26984072
33373,0.28739786
33374,0.3283887
33375,0.28739405
33376,0.3405223
33377,0.28739786
33378,0.26891756
33379,0.28739786
33380,0.28739786
33381,0.28739786
33382,0.26148558
33383,0.28739786
33384,0.33770084
33385,0.28739786
33386,0.28739786
33387,0.2484231
33388,0.26750946
33389,0.28739786
33390,0.28739786
33391,0.28739786
33392,0.27286816
33393,0.28739786
33394,0.28739786
33395,0.22974205
33396,0.2679758
33397,0.28739786
33398,0.22429466
33399,0.28739786
33400,0.28739786
33401,0.2380867
33402,0.28739786
33403,0.38056755
33404,0.2484231
33405,0.38324356
33406,0.28739405
33407,0.28739405
33408,0.28739786
33409,0.28739786
33410,0.28739786
33411,0.28739786
33412,0.28739786
33413,0.27566838
33414,0.28739786
33415,0.28739786
33416,0.28739786
33417,0.28739786
33418,0.28739786
33419,0.28739786
33420,0.28739786
33421,0.28739786
33422,0.28739786
33423,0.28739786
33424,0.28739786
33425,0.28739786
33426,0.28739786
33427,0.28739786
33428,0.28739786
33429,0.23187733
33430,0.28739786
33431,0.28739786
33432,0.28739786
33433,0.28739786
33434,0.28739786
33435,0.28739786
33436,0.28739786
33437,0.28739786
33438,0.2771225
33439,0.28739405
33440,0.24739695
33441,0.2912779
33442,0.25815582
33443,0.26315975
33444,0.28588963
33445,0.28739786
33446,0.28739786
33447,0.20761776
33448,0.28739786
33449,0.26031685
33450,0.28739786
33451,0.471071
33452,0.28739786
33453,0.28739786
33454,0.28739786
33455,0.278625
33456,0.29970837
33457,0.28739786
33458,0.28739786
33459,0.28739786
33460,0.27941656
33461,0.28739786
33462,0.28739786
33463,0.28739786
33464,0.28739786
33465,0.25873423
33466,0.28739786
33467,0.29660702
33468,0.28739786
33469,0.2649727
33470,0.2590704
33471,0.28739405
33472,0.28739786
33473,0.28739786
33474,0.28739786
33475,0.28739786
33476,0.28739786
33477,0.28739786
33478,0.28739786
33479,0.40597963
33480,0.28739786
33481,0.35339785
33482,0.22955894
33483,0.5755825
33484,0.28739786
33485,0.26695824
33486,0.28739786
33487,0.28739786
33488,0.28739786
33489,0.38324356
33490,0.29660702
33491,0.3431735
33492,0.28739786
33493,0.28739786
33494,0.28739786
33495,0.27941656
33496,0.28739786
33497,0.27941656
33498,0.28739786
33499,0.28739786
33500,0.18001795
33501,0.39842463
33502,0.28739405
33503,0.30006075
33504,0.39842463
33505,0.41264725
33506,1.0760942
33507,0.28739786
33508,0.28739786
33509,0.28739786
33510,0.28739786
33511,0.28739786
33512,0.28739786
33513,0.28739786
33514,0.28739786
33515,0.28739786
33516,0.28739786
33517,0.28739786
33518,0.28739786
33519,0.28739786
33520,0.28739786
33521,0.278625
33522,0.51500654
33523,0.29660702
33524,0.28739786
33525,0.2743435
33526,0.28739786
33527,0.28739786
33528,0.28739786
33529,0.28739786
33530,0.28739786
33531,0.28739786
33532,0.28739786
33533,0.28739786
33534,0.22830057
33535,0.24984598
33536,0.28739786
33537,0.28739786
33538,0.28739786
33539,0.28739786
33540,0.26801395
33541,0.28739786
33542,0.28739786
33543,0.38056755
33544,0.28739786
33545,0.39626217
33546,0.41208982
33547,0.28739786
33548,0.28739786
33549,0.28739786
33550,0.28739786
33551,0.0
33552,0.28739786
33553,0.20013213
33554,0.27439213
33555,0.27520323
33556,0.3975029
33557,0.3074422
33558,0.28739786
33559,0.18092489
33560,0.28739786
33561,0.22806501
33562,0.28739786
33563,0.28739786
33564,0.28739786
33565,0.28739786
33566,0.2798071
33567,0.28739405
33568,0.28739786
33569,0.28134632
33570,0.26994562
33571,0.28739786
33572,0.28739786
33573,0.28739786
33574,0.23389101
33575,0.38324356
33576,0.27276754
33577,0.45739174
33578,0.28739786
33579,0.28739786
33580,0.5120158
33581,0.39842463
33582,0.25267506
33583,0.2406354
33584,0.27824783
33585,0.24216366
33586,0.26422644
33587,0.28739786
33588,0.28739786
33589,0.28739786
33590,0.28739786
33591,0.27471495
33592,0.28739786
33593,0.27985525
33594,0.28739786
33595,0.28739786
33596,0.29319048
33597,0.28739786
33598,0.28739405
33599,0.28739405
33600,0.27712345
33601,0.28739786
33602,0.26319933
33603,0.28739786
33604,0.23160267
33605,0.28739786
33606,0.28739786
33607,0.28739786
33608,0.28739786
33609,0.28739786
33610,0.37042952
33611,0.28739786
33612,0.28739786
33613,0.28739786
33614,0.26776218
33615,0.5755825
33616,0.26615763
33617,0.335114
33618,0.28739786
33619,0.28739786
33620,0.28739786
33621,0.28739786
33622,0.28739786
33623,0.15957785
33624,0.27127552
33625,0.28739786
33626,0.29977036
33627,0.28739786
33628,0.55175567
33629,0.28739786
33630,0.28739405
33631,0.28739405
33632,0.28739786
33633,0.28739786
33634,0.28739786
33635,0.2484231
33636,0.20259142
33637,0.28739786
33638,0.28739786
33639,0.2773459
33640,0.28739786
33641,0.23962212
33642,0.28739786
33643,0.28739786
33644,0.28739786
33645,0.38471842
33646,0.28739786
33647,0.28739786
33648,0.28739786
33649,0.2687974
33650,0.28739786
33651,0.23527527
33652,0.28739786
33653,0.29501772
33654,0.14605403
33655,0.28739786
33656,0.28739786
33657,0.27985525
33658,0.26695824
33659,0.27985525
33660,0.4974122
33661,0.28739786
33662,0.28739405
33663,0.28739405
33664,0.39037466
33665,0.27985525
33666,0.28739786
33667,0.2664504
33668,0.28739786
33669,0.28739786
33670,0.26776218
33671,0.27331448
33672,0.28739786
33673,0.28739786
33674,0.2484231
33675,0.30136442
33676,0.28739786
33677,0.2665825
33678,0.28739786
33679,0.27910662
33680,0.28739786
33681,0.28739786
33682,0.28739786
33683,0.28739786
33684,0.3405223
33685,0.28739786
33686,0.25436592
33687,0.26085472
33688,0.25852346
33689,0.2545147
33690,0.23453045
33691,0.28739786
33692,0.24436855
33693,0.28739786
33694,0.28739405
33695,0.28739405
33696,0.30408716
33697,0.25376606
33698,0.28739786
33699,0.30136442
33700,0.25981998
33701,0.38852406
33702,0.28739786
33703,0.28739786
33704,0.28739786
33705,0.28739786
33706,0.28739786
33707,0.28739786
33708,0.28739786
33709,0.28739786
33710,0.28739786
33711,0.28739786
33712,0.28739786
33713,0.28739786
33714,0.28739786
33715,0.28739786
33716,0.28739786
33717,0.3489399
33718,0.23630571
33719,0.28739786
33720,0.28739786
33721,0.38324356
33722,0.28739786
33723,0.26994562
33724,0.28739786
33725,0.28739786
33726,0.2332058
33727,0.28739405
33728,0.5755825
33729,0.5755825
33730,0.28739786
33731,0.28739786
33732,0.28739786
33733,0.28739786
33734,0.28739786
33735,0.26154375
33736,0.29970837
33737,0.28739786
33738,0.28739786
33739,0.42398882
33740,0.28739786
33741,0.28739786
33742,0.28739786
33743,0.27824783
33744,0.28739786
33745,0.28739786
33746,0.26994562
33747,0.28739786
33748,0.3034687
33749,0.38056755
33750,0.40802717
33751,0.28739786
33752,0.28739786
33753,0.28739786
33754,0.28739786
33755,0.29494715
33756,0.28739786
33757,0.28739786
33758,0.2699461
33759,0.28739405
33760,0.2665825
33761,0.28739786
33762,0.3405223
33763,0.28739786
33764,0.28739786
33765,0.28739786
33766,0.23033571
33767,0.28739786
33768,0.28739786
33769,0.28739786
33770,0.28739786
33771,0.28739786
33772,0.28739786
33773,0.28739786
33774,0.28739786
33775,0.28739786
33776,0.28739786
33777,0.28739786
33778,0.28739786
33779,0.28739786
33780,0.28739786
33781,0.28739786
33782,0.28739786
33783,0.28739786
33784,0.28739786
33785,0.28739786
33786,0.39842463
33787,0.3621559
33788,0.28739786
33789,0.28739786
33790,0.35735703
33791,0.2661848
33792,0.28739786
33793,0.28739786
33794,0.28739786
33795,0.28739786
33796,0.28739786
33797,0.28739786
33798,0.24867058
33799,0.2664504
33800,0.28739786
33801,0.28739786
33802,0.28739786
33803,0.2743435
33804,0.25068712
33805,0.28739786
33806,0.28739786
33807,0.28739786
33808,0.28739786
33809,0.22871041
33810,0.34060478
33811,0.29970837
33812,0.28739786
33813,0.25970936
33814,0.28739786
33815,0.26218987
33816,0.28739786
33817,0.28739786
33818,0.28739786
33819,0.38324356
33820,0.28739786
33821,0.58595324
33822,0.28739405
33823,0.33497
33824,0.39842463
33825,0.2716174
